,0
101450,2.796941120847901
101451,2.839126257740186
101452,2.824539254563777
101453,2.7777453152341223
101454,2.8187346731629104
101455,2.8033538016164012
101456,2.757590589983561
101457,2.7973730806970356
101458,2.7812287019543067
101459,2.7366189990990097
101460,2.7751935287954215
101461,2.7583214702889833
101462,2.714979881110615
101463,2.752354686868874
101464,2.7347960032758887
101465,2.6928280840255745
101466,2.7290199515800495
101467,2.71082062318898
101468,2.670322116746152
101469,2.7053554976515874
101470,2.686566069822997
101471,2.647622257878748
101472,2.4853084956845666
101473,2.464055240974156
101474,2.4428408905380405
101475,2.2207524356540214
101476,2.1891181008537
101477,2.1810868330009034
101478,2.1949389644167594
101479,2.162177537021328
101480,2.155317674735521
101481,2.1692393501144434
101482,2.135407215514586
101483,2.1297694841308763
101484,2.1438265854437106
101485,2.108987489175321
101486,2.1046145532887635
101487,2.1188750102600578
101488,2.083099717183876
101489,2.0800256850793235
101490,2.094558312440604
101491,2.0579241842263847
101492,2.0561742091154476
101493,2.071047507114158
101494,2.0336380021129554
101495,2.0332279866256036
101496,2.048508927263603
101497,2.010413028132296
101498,2.0113494368380924
101499,2.0271022588319414
101500,1.98841383447445
101501,1.9906936174371304
101502,2.0069786528855813
101503,1.9677957623699827
101504,1.9714063909065067
101505,1.9003943765998015
101506,1.8620153293658335
101507,1.8763955041341562
101508,2.3851910315813947
101509,2.359899513484725
101510,2.343498018801646
101511,2.362115830134314
101512,2.3357950919863057
101513,2.320417208475147
101514,2.338794652948523
101515,2.311486957492021
101516,2.2972014628493063
101517,2.315384027484964
101518,2.287138413088235
101519,2.274006917292011
101520,2.292044330909821
101521,2.2629163700970305
101522,2.25099269551565
101523,2.2689379535386833
101524,2.238989435513562
101525,2.2283190849135193
101526,2.24622741030321
101527,2.2155259503391402
101528,2.2061456707407836
101529,2.224073431074342
101530,2.1926920108506445
101531,2.1846294596291784
101532,2.2026330613319485
101533,2.1706495054436887
101534,2.1639230233965083
101535,2.1820578046575436
101536,2.149554199590208
101537,2.14417269392569
101538,2.0500736641269723
101539,2.0173319588838505
101540,2.0239453792358897
101541,2.6689935168773244
101542,2.65173420490309
101543,2.6177342545532323
101544,2.649371886319499
101545,2.6311987022714893
101546,2.598027229058111
101547,2.62885703420673
101548,2.6097942039950426
101549,2.5775604245950317
101550,2.6075860513730285
101551,2.5876638986785605
101552,2.5564709292530123
101553,2.585704485280561
101554,2.5649593175575345
101555,2.534903265048419
101556,2.5633646752303183
101557,2.5418386001361615
101558,2.5130077325105926
101559,2.5407239796478818
101560,2.518464653221284
101561,2.4909386601148373
101562,2.517942924404269
101563,2.4950032334385184
101564,2.4688525871844424
101565,2.495183302745201
101566,2.471620984898113
101567,2.446906410280135
101568,2.4726062583650843
101569,2.4484834645855442
101570,2.42525552385314
101571,2.288294410299769
101572,2.262560199829328
101573,2.254688251757765
101574,2.418501460170356
101575,2.3743947941244214
101576,2.3346487698562823
101577,2.3808911110113
101578,2.335019491601903
101579,2.2968492039553285
101580,2.3427052535673005
101581,2.2951457579137453
101582,2.2586879569915372
101583,2.30420669216258
101584,2.2550481619091785
101585,2.220427972362921
101586,2.265665318355574
101587,2.215007897496874
101588,2.1823376615165575
101589,2.227354953780018
101590,2.1753094932880646
101591,2.144687762054341
101592,2.189550103911942
101593,2.1362374388299323
101594,2.1077481268144505
101595,2.152522676698126
101596,2.098072783492355
101597,2.0717844972951442
101598,2.1165387210067146
101599,2.061089764979815
101600,2.0370553154753614
101601,2.0818552397014205
101602,2.025552524121411
101603,2.0038086276096365
101604,1.8511802883207067
101605,1.7950277690517549
101606,1.7948254376699901
101607,2.719758519418259
101608,2.6869439079993573
101609,2.6314988414337326
101610,2.6868508989713584
101611,2.652438890499772
101612,2.5983150604404757
101613,2.6526959489106603
101614,2.616738196745694
101615,2.5641071014076715
101616,2.6175281718089565
101617,2.580087092066021
101618,2.5291101429884604
101619,2.581593889538005
101620,2.5427423790834687
101621,2.493569500550471
101622,2.545148364186094
101623,2.504969395157447
101624,2.457737756832876
101625,2.5084527721589724
101626,2.467038866471463
101627,2.4218717666004306
101628,2.4717710817358602
101629,2.4292236710389328
101630,2.3862295850758923
101631,2.4353668863861855
101632,2.391795564857404
101633,2.351067371615464
101634,2.399500247059386
101635,2.355021926228182
101636,2.3166363206656104
101637,2.119386395245198
101638,2.0731396271294775
101639,2.0588010326872257
101640,3.068805938970267
101641,3.0463796594304187
101642,2.969833000625147
101643,3.0411866445309945
101644,3.017345056944259
101645,2.9418266093485483
101646,3.0115386251604748
101647,2.9863105327672583
101648,2.912039471740049
101649,2.9800647726873377
101650,2.9534886222057084
101651,2.880675754645408
101652,2.9469853153670442
101653,2.9191090749723307
101654,2.847955100649895
101655,2.9125352462398255
101656,2.883416171410413
101657,2.8141100612970718
101658,2.8769615373251978
101659,2.8466658260568813
101660,2.779383339119661
101661,2.840520185939649
101662,2.8091225266767337
101663,2.7440248843223753
101664,2.803473142632552
101665,2.7710561600662555
101666,2.708288894777535
101667,2.7660851723763926
101668,2.732738777981442
101669,2.6724307697659158
101670,2.4276857047107465
101671,2.390988737307002
101672,2.358416166697106
101673,2.303469277297181
101674,2.264899820581679
101675,2.2405702350555172
101676,2.2704379140828723
101677,2.2304244477723647
101678,2.2075793064192557
101679,2.2371345904696995
101680,2.195744356155297
101681,2.174484546925304
101682,2.2037831348180568
101683,2.1610928329303793
101684,2.1415088170632965
101685,2.17061227026841
101686,2.1267076609185747
101687,2.1088785660184164
101688,2.137852992908961
101689,2.092828391313194
101690,2.076821232607864
101691,2.1057358831886464
101692,2.059693554452564
101693,2.0455625958587804
101694,2.0744883945046353
101695,2.027537854203603
101696,2.0153241185504043
101697,2.0443321637038983
101698,1.9965893922610016
101699,1.9863203275756998
101700,2.0154803880973344
101701,1.9670669683971336
101702,1.958756274577377
101703,1.8351207380617676
101704,1.7872093682956187
101705,1.7964000930509245
101706,2.5417278402560783
101707,2.5119183717812543
101708,2.475048641023938
101709,2.512574387383647
101710,2.481454617421332
101711,2.445855337388264
101712,2.48262502975414
101713,2.4502426510895976
101714,2.416041968136334
101715,2.452080333666692
101716,2.418491700425
101717,2.385808622981794
101718,2.4211494157350666
101719,2.386419281954395
101720,2.3553625849196074
101721,2.3900475497039935
101722,2.3542487102342995
101723,2.324915954776576
101724,2.358993662135367
101725,2.322206498959569
101726,2.2946831816313433
101727,2.328207757864584
101728,2.290519696499346
101729,2.264878539469398
101730,2.297908317711379
101731,2.259413199838919
101732,2.235713591734366
101733,2.2683097116102755
101734,2.2291070914890407
101735,2.2073946858463467
101736,2.050456394741164
101737,2.0103054019669484
101738,2.0079876419696046
101739,2.8138898399775187
101740,2.792350755764281
101741,2.739297725056898
101742,2.788900261711022
101743,2.766192844308133
101744,2.7141790131442076
101745,2.7625129714437593
101746,2.738666821190582
101747,2.6878563183387785
101748,2.7349039715926904
101749,2.7099564894174524
101750,2.6605056449907223
101751,2.7062620243193507
101752,2.6802582763522578
101753,2.6323142740326633
101754,2.6767864941448196
101755,2.649778987244953
101756,2.603478619408945
101757,2.6466850284277936
101758,2.61873339818631
101759,2.5742019408803736
101760,2.6161711135930887
101761,2.5873417278191138
101762,2.5446919505936703
101763,2.585461547465803
101764,2.555827029566331
101765,2.5151583529589043
101766,2.554773869675556
101767,2.5244125476766537
101768,2.485810358690491
101769,2.292611537066408
101770,2.2600435072269707
101771,2.2435629040738267
101772,2.2014412640344347
101773,2.153634891478802
101774,2.1299241347702367
101775,2.1527937917410416
101776,2.102985357887863
101777,2.081615636566451
101778,2.1037351168631093
101779,2.0520021943065156
101780,2.033095746031493
101781,2.0545931718372095
101782,2.0010264803977007
101783,1.9846893835850588
101784,2.0057033191681017
101785,1.950406296837892
101786,1.9367273164291952
101787,1.957404525058529
101788,1.900492751615643
101789,1.8895423799825972
101790,1.9100354304458005
101791,1.8516359087634564
101792,1.843465616712154
101793,1.8639303833948204
101794,1.8041806858122826
101795,1.7988223952568525
101796,1.8194154980932435
101797,1.7584627874499779
101798,1.7559285736980401
101799,1.7768048056077916
101800,1.7148047426264887
101801,1.7150867704349255
101802,1.5093072638569023
101803,1.4463324834350886
101804,1.470365589480219
101805,2.5454866711020276
101806,2.5098645001652526
101807,2.467458894644472
101808,2.5024957475944993
101809,2.4650604090459405
101810,2.4246760859839442
101811,2.4583396766401853
101812,2.41914166777162
101813,2.3809414268758173
101814,2.4133124837485846
101815,2.372414321973664
101816,2.336546726010352
101817,2.3677208720931953
101818,2.325196856098796
101819,2.291794796246811
101820,2.321880729469459
101821,2.277816563999668
101822,2.246996001316078
101823,2.276113469042082
101824,2.23060575602608
101825,2.2024646573772975
101826,2.2307422634095846
101827,2.1838978643419074
101828,2.158515348014911
101829,2.1860882339190386
101830,2.1380235105340883
101831,2.1154592133114316
101832,2.142466658256266
101833,2.093306600562979
101834,2.07360027439453
101835,1.8214013878855109
101836,1.7692756395036815
101837,1.776129428033822
101838,2.931370777153319
101839,2.9069854253604777
101840,2.840988070450446
101841,2.8943530400509516
101842,2.868351368289353
101843,2.8040348392797756
101844,2.855320823365374
101845,2.8277289169217616
101846,2.765308283765747
101847,2.8145329743352527
101848,2.7853877456201177
101849,2.7250658100053906
101850,2.772266939035567
101851,2.7416160579536752
101852,2.683581553209122
101853,2.728815606810214
101854,2.6967173066840666
101855,2.641143255425896
101856,2.684483916894389
101857,2.651006676597403
101858,2.5980489288782938
101859,2.6395852824388277
101860,2.6048073874301303
101861,2.554603359240664
101862,2.5944378907921015
101863,2.5584468777522953
101864,2.511114506441809
101865,2.549360941292972
101866,2.5122529329969896
101867,2.4678898626001695
101868,2.166264012839609
101869,2.1245182092646204
101870,2.11065243855446
101871,2.141291308855521
101872,2.107006018405718
101873,2.1030958729436815
101874,2.1046581953718144
101875,2.0689798995966466
101876,2.0669517309575456
101877,2.0679880682664664
101878,2.030971237668783
101879,2.0308885602247413
101880,2.0315216163134426
101881,1.993229733261086
101882,1.9951435395020662
101883,1.9955034265492002
101884,1.9560086935010097
101885,1.9599567686981647
101886,1.9601792400289364
101887,1.9195621880582192
101888,1.925568571074911
101889,1.9257931470901237
101890,1.8841421480031721
101891,1.8922167475315774
101892,1.8925847671116043
101893,1.8499954540258128
101894,1.8601338270564785
101895,1.8607864585388838
101896,1.8173610612851887
101897,1.829544357999702
101898,1.8306206047702822
101899,1.7864672078863966
101900,1.8006622844541937
101901,1.655957654544828
101902,1.6111226476271923
101903,1.6408616624188972
101904,2.3775437444374248
101905,2.351335425802252
101906,2.3342953113996043
101907,2.344944790146326
101908,2.3174728569887924
101909,2.3020811574684097
101910,2.3117980834374436
101911,2.2830992456675987
101912,2.269447531568505
101913,2.2783201982402126
101914,2.248439406965693
101915,2.236608126182457
101916,2.2447351278657113
101917,2.2137254074999304
101918,2.2037830081009067
101919,2.2112717779224345
101920,2.1791939660955797
101921,2.1711961514465283
101922,2.178161356278733
101923,2.1450837533470275
101924,2.1390728811224213
101925,2.1456347018990574
101926,2.1116326333166144
101927,2.107637267696964
101928,2.113919595902275
101929,2.0790748921480398
101930,2.077109516030923
101931,2.083238098803886
101932,2.047638498913589
101933,2.0477033903602986
101934,1.8733086604802693
101935,1.8357490125392069
101936,1.8532379968945483
101937,2.6461301461752553
101938,2.6276737172427196
101939,2.594167771403647
101940,2.6176576467929027
101941,2.59806975744041
101942,2.5659732237800714
101943,2.588051779166511
101944,2.567352383042577
101945,2.53679288464991
101946,2.557505192221007
101947,2.5357216956839137
101948,2.506817094694263
101949,2.526222004798617
101950,2.5033892145766656
101951,2.4762464852844506
101952,2.49441552400416
101953,2.4705755103948146
101954,2.445289732171571
101955,2.4623058119767283
101956,2.437507687986238
101957,2.414161172575911
101958,2.430117140098385
101959,2.40441675828949
101960,2.3830783239185194
101961,2.3980753720064873
101962,2.3715349421715106
101963,2.35225934453927
101964,2.366405318265205
101965,2.3390929503466773
101966,2.321920478001615
101967,2.11389927127554
101968,2.0834698457114627
101969,2.0864079223935525
101970,2.5293031565570048
101971,2.5066929779571443
101972,2.4799188804467516
101973,2.507698804422093
101974,2.4840933519116275
101975,2.4582442087692535
101976,2.4855570324441274
101977,2.460993542506093
101978,2.436159510213584
101979,2.463028991087227
101980,2.4375513450498527
101981,2.413815763932619
101982,2.4402715481611317
101983,2.4139300607769347
101984,2.391368695946
101985,2.4174454650698163
101986,2.3902965975716577
101987,2.3689769671476135
101988,2.394713500776862
101989,2.3668195009778135
101990,2.346800301078465
101991,2.3722384748440897
101992,2.3436669480613164
101993,2.324997582441787
101994,2.35018132185671
101995,2.3210047375980314
101996,2.3037249580911374
101997,2.3286991698109643
101998,2.2989943102416444
101999,2.2831339722946686
102000,2.1739679686657043
102001,2.143680761528937
102002,2.1415349103079855
102003,2.713342896100462
102004,2.697404904865983
102005,2.660796659905398
102006,2.6945305516038345
102007,2.6776946211332575
102008,2.641857928925793
102009,2.674769580244533
102010,2.657057914394074
102011,2.6221047691224246
102012,2.6541944642097266
102013,2.635635332884993
102014,2.6016718308669238
102015,2.63294830118833
102016,2.613575935456911
102017,2.580701362810419
102018,2.6111811425660356
102019,2.5910355598226884
102020,2.5593415584392463
102021,2.589048224017611
102022,2.568174984467475
102023,2.537744807639691
102024,2.5667081177551236
102025,2.5451580146226496
102026,2.5160658821972484
102027,2.5443208372624593
102028,2.5221495242438685
102029,2.494460085514919
102030,2.5220459262559944
102031,2.499313486787183
102032,2.473081397543622
102033,2.336688382891889
102034,2.3122319170680434
102035,2.301316867847912
102036,2.932182170818276
102037,2.922629560148255
102038,2.8726547221160605
102039,2.91650910131706
102040,2.9061645230110265
102041,2.856785015445227
102042,2.8993952715806857
102043,2.8882668025815486
102044,2.8396249300714116
102045,2.8809566640596818
102046,2.8690578034912226
102047,2.8212909903011476
102048,2.8613213577568097
102049,2.8486710211956776
102050,2.8019106837076118
102051,2.840628042609048
102052,2.8272504928294673
102053,2.7816209809138064
102054,2.819024383849028
102055,2.80494909809385
102056,2.760566719373907
102057,2.7966652633964166
102058,2.7819267382838055
102059,2.738898877894428
102060,2.773710927637014
102061,2.758348423856975
102062,2.7167727707078706
102063,2.7503250726239075
102064,2.7343823025904044
102065,2.6943461913631745
102066,2.5274289113450243
102067,2.508755123853718
102068,2.486424261990742
102069,2.3036622090904384
102070,2.2758143220324683
102071,2.2641849973777406
102072,2.278858422810235
102073,2.2499461327270347
102074,2.2394623210826547
102075,2.253990792550465
102076,2.224062372588901
102077,2.2147825167700494
102078,2.22922733895739
102079,2.1983380588527637
102080,2.1903126092505842
102081,2.2047386364568733
102082,2.1729504772862844
102083,2.166221344411678
102084,2.1806958498859554
102085,2.148077140569275
102086,2.142677244805734
102087,2.1572687354315017
102088,2.123893714397847
102089,2.1198466399960174
102090,2.134623638642277
102091,2.100571945316851
102092,2.0978917039660456
102093,2.11292152263694
102094,2.0782776245713923
102095,2.0769685320782543
102096,2.092316059280575
102097,2.057168621824816
102098,2.0572252895548173
102099,1.971999436771871
102100,1.937094545321252
102101,1.9485881962938203
102102,2.461998663897434
102103,2.440140679375907
102104,2.420325458269743
102105,2.4399704780490867
102106,2.4171443551680576
102107,2.398321662573549
102108,2.4175340098609612
102109,2.3937747459051217
102110,2.3760205650033304
102111,2.3948404017568925
102112,2.3701894105632104
102113,2.353572668201906
102114,2.37204573865423
102115,2.3465506585506337
102116,2.33113255735661
102117,2.3493092538894436
102118,2.3230236831004536
102119,2.3088571213044586
102120,2.326791470445657
102121,2.299774632246745
102122,2.2869037197110536
102123,2.304652307935774
102124,2.2769686489992766
102125,2.265428326372625
102126,2.2830491866599756
102127,2.2547679131477323
102128,2.2445836793738243
102129,2.2621351602541884
102130,2.233329717251845
102131,2.2245174688617735
102132,2.118182965627802
102133,2.088659390075108
102134,2.092433805927968
102135,2.728751442193564
102136,2.7144590412245004
102137,2.678121118550353
102138,2.7102228134548936
102139,2.6950765725073507
102140,2.659530658257305
102141,2.6906817129678595
102142,2.674699731800204
102143,2.640059489369425
102144,2.6702591699342606
102145,2.6534652851614493
102146,2.6198384494527147
102147,2.649095442260375
102148,2.631519154398496
102149,2.59900659580102
102150,2.6273384067105847
102151,2.6090147412586773
102152,2.5777096073813808
102153,2.6051418322624533
102154,2.5861111356516795
102155,2.5560980825558413
102156,2.582663564959538
102157,2.5629712372763747
102158,2.5343257604958604
102159,2.560063654319791
102160,2.539759821763033
102161,2.512547695754566
102162,2.5375024524777583
102163,2.5166415835162694
102164,2.490918416382399
102165,2.345922862014494
102166,2.3230848210160198
102167,2.312997351207066
102168,2.3640399110334807
102169,2.316489068024603
102170,2.2780626236845234
102171,2.323590783409906
102172,2.2741597707368166
102173,2.2374474681538596
102174,2.2826435646561642
102175,2.2314158769805257
102176,2.196554237757614
102177,2.241480013224839
102178,2.1885516651787333
102179,2.155664646368838
102180,2.200388605931968
102181,2.1458676296004993
102182,2.115065457213844
102183,2.1596611644446853
102184,2.103666965257557
102185,2.075045127199962
102186,2.1195893969515396
102187,2.06225197413909
102188,2.0358903871040015
102189,2.080461412454878
102190,2.0219204524828394
102191,1.9978828144404492
102192,2.042558266048172
102193,1.9829621195783733
102194,1.9612954564044165
102195,2.006150593207448
102196,1.9456551480927138
102197,1.9263895596234475
102198,1.770719413940544
102199,1.7105280777805987
102200,1.7134115506360854
102201,2.6818631240300195
102202,2.6462552705376896
102203,2.5912988868061313
102204,2.6463185485561693
102205,2.609006085023255
102206,2.555499299067459
102207,2.6095662433982545
102208,2.5706057485987253
102209,2.518721720223514
102210,2.57185852376186
102211,2.5313180489644305
102212,2.481218968530892
102213,2.533459424479646
102214,2.4914181817619423
102215,2.443253846714875
102216,2.4946416147346646
102217,2.4511895338415295
102218,2.4050960689237795
102219,2.4556831669553003
102220,2.410920324523582
102221,2.367019063329135
102222,2.4168642335450423
102223,2.3709001606460633
102224,2.3292967034939607
102225,2.378463687098705
102226,2.3314165630931116
102227,2.2922000232579567
102228,2.340755780545579
102229,2.2927515231596463
102230,2.255993970335121
102231,2.052824894887792
102232,2.0030853882761424
102233,1.9911353776566907
102234,3.028478492905503
102235,3.003255224562991
102236,2.9274186866371505
102237,2.998069390459244
102238,2.971322438119311
102239,2.8966553772552275
102240,2.9656751984573253
102241,2.937438294774275
102242,2.8641611779576417
102243,2.931517704562
102244,2.901834944414751
102245,2.830158896785705
102246,2.8958359081727085
102247,2.864761596916011
102248,2.794886642478349
102249,2.858883229674512
102250,2.8264816111605806
102251,2.7585950420309784
102252,2.8209245068747397
102253,2.787269373110562
102254,2.721544269048427
102255,2.7822328285212774
102256,2.7474070148012566
102257,2.6840009322722826
102258,2.743086257949405
102259,2.7071810292266894
102260,2.6462348764186663
102261,2.703764501914254
102262,2.6668788380056907
102263,2.6085159490944525
102264,2.357300115526126
102265,2.3170926001764727
102266,2.28724376494712
102267,2.257231071930264
102268,2.21583646861719
102269,2.1926718018130615
102270,2.2218530600057633
102271,2.1789227831057647
102272,2.157360124674288
102273,2.1862638815924003
102274,2.1418703387728346
102275,2.1220106815619237
102276,2.15070264546932
102277,2.1049282935523497
102278,2.0868614304978337
102279,2.115413104885673
102280,2.0683500188831836
102281,2.052153623775662
102282,2.0806408647690406
102283,2.032390195046365
102284,2.0181290403054053
102285,2.046630524696133
102286,1.997301847419735
102287,1.985027170685984
102288,2.0136228042830266
102289,1.963333372067211
102290,1.9530824010115162
102291,1.9818516984018557
102292,1.9307255997270678
102293,1.922521241879161
102294,1.9515417093729748
102295,1.8997089468680293
102296,1.893559648540648
102297,1.7667368549122529
102298,1.7155303968772326
102299,1.7274413183248618
102300,2.508689808942499
102301,2.4765588400948912
102302,2.4401787698972175
102303,2.4773621347116896
102304,2.443835664325964
102305,2.408834659126968
102306,2.445269740713544
102307,2.4103994857511815
102308,2.3769072979195314
102309,2.4126274994784063
102310,2.376474391710028
102311,2.3446109126979207
102312,2.379658791927072
102313,2.3422926928024492
102314,2.312166834740236
102315,2.3465929519665925
102316,2.3080922636884416
102317,2.2798009647626096
102318,2.313662599958351
102319,2.274113776137615
102320,2.24774114397108
102321,2.281100908587496
102322,2.240597869513733
102323,2.2162144745329106
102324,2.249138846229212
102325,2.207782305374182
102326,2.1854446336857234
102327,2.218002443515223
102328,2.175899153366988
102329,2.1556492260306066
102330,1.9933810492876658
102331,1.9503630076069367
102332,1.9501831220681969
102333,2.781933720791149
102334,2.7581555467158756
102335,2.7055855408572724
102336,2.754701625486457
102337,2.7296702165974143
102338,2.6782547252045275
102339,2.7260999935791657
102340,2.6998487941832527
102341,2.649753625405874
102342,2.6963196915755265
102343,2.6688905005384997
102344,2.6202728894484064
102345,2.6655643252485914
102346,2.637007138120285
102347,2.590014375542089
102348,2.6340479126011656
102349,2.60442066849928
102350,2.5591888417711024
102351,2.6019923944983088
102352,2.5713606295804667
102353,2.5280134925133337
102354,2.5696250236209863
102355,2.5380614345154084
102356,2.496709421727061
102357,2.537175674843675
102358,2.5047595969050995
102359,2.4654989953314423
102360,2.5048741216730117
102361,2.471690928350606
102362,2.4346032161364843
102363,2.235344433905259
102364,2.199971120612944
102365,2.1857166067706144
102366,2.135974536967479
102367,2.0845350383158205
102368,2.062955391217066
102369,2.083916800720089
102370,2.030347835474129
102371,2.0112873510855014
102372,2.0315296146900623
102373,1.975915105141736
102374,1.9594953263875117
102375,1.9791630186707674
102376,1.9216008552820631
102377,1.907926005684824
102378,1.9271741790578807
102379,1.867775753879237
102380,1.8569315707671015
102381,1.875923315866201
102382,1.8148128996163733
102383,1.8068656755714425
102384,1.8257695299572174
102385,1.7630834982315053
102386,1.7580793459611495
102387,1.7770665983567848
102388,1.712952514910082
102389,1.7109168671156103
102390,1.7301588067666787
102391,1.6647743741846748
102392,1.6657117261591394
102393,1.685376888134436
102394,1.6188887784100772
102395,1.622782677099473
102396,1.4106650258590325
102397,1.3432856397775594
102398,1.3716903732013062
102399,2.499114306239767
102400,2.4605618721306377
102401,2.419278588368236
102402,2.452966570373771
102403,2.4124827099904245
102404,2.3733852474484824
102405,2.405692793511955
102406,2.363332766691056
102407,2.326585464638321
102408,2.3576076769483336
102409,2.313439532486365
102410,2.279191409365585
102411,2.3090385954650525
102412,2.2631429059736723
102413,2.231526196613497
102414,2.260321870540772
102415,2.2127913223991387
102416,2.1839202037619563
102417,2.2117988765464944
102418,2.162737717966106
102419,2.13670724218966
102420,2.163812043239603
102421,2.113335395788783
102422,2.0902206459355797
102423,2.1167008202618183
102424,2.0649338614585897
102425,2.0447893417452465
102426,2.07079767034956
102427,2.017874697075006
102428,2.0007339654906913
102429,1.7391984479342912
102430,1.6832680752829274
102431,1.693619396515452
102432,2.887140481235452
102433,2.859932555848307
102434,2.794975944820167
102435,2.846882580496711
102436,2.817940520811095
102437,2.7548374809970513
102438,2.8046439315825378
102439,2.773998358911249
102440,2.71296575183194
102441,2.760704773016443
102442,2.7283979053168896
102443,2.6696391747717847
102444,2.7153639749937217
102445,2.6814495324187972
102446,2.625152874426097
102447,2.668935640232692
102448,2.6334786176515936
102449,2.5798153214114348
102450,2.6217454658643313
102451,2.5848217732985326
102452,2.533944756362549
102453,2.574126925538207
102454,2.5358228996287098
102455,2.487865457324322
102456,2.5264173345591994
102457,2.4868291263184017
102458,2.4419039119675965
102459,2.4789538631741794
102460,2.4381867093335186
102461,2.396384957997794
102462,2.084422342065339
102463,2.0389547970424267
102464,2.0286430478419155
102465,2.090160947831924
102466,2.053345988080231
102467,2.051412068941543
102468,2.051071156151092
102469,2.012776247368714
102470,2.0128576070784936
102471,2.0120078108030963
102472,1.9722917299395775
102473,1.974450720254218
102474,1.9732271390773861
102475,1.9321582253475407
102476,1.9364438333471243
102477,1.9349890404384562
102478,1.8926448788920993
102479,1.8990920354888519
102480,1.897554172734933
102481,1.8540211721786974
102482,1.8626502160377525
102483,1.8611809797319987
102484,1.8165538485815167
102485,1.8273701548726058
102486,1.826122707607559
102487,1.7805038329062346
102488,1.793497613687267
102489,1.7926244587925948
102490,1.7461231952192207
102491,1.761269475486559
102492,1.760920331264192
102493,1.7136522084320096
102494,1.730910979015165
102495,1.5813860622687477
102496,1.5334861481759967
102497,1.5667990627449142
102498,2.3396362975642058
102499,2.3113645082283396
102500,2.29558088613208
102501,2.304766815929992
102502,2.27515080448891
102503,2.2611385182860526
102504,2.2693839944984333
102505,2.238463737391685
102506,2.226314758794021
102507,2.23371889538907
102508,2.201543124629989
102509,2.1913375181868897
102510,2.1980099756071323
102511,2.1646359935339867
102512,2.1564410225327526
102513,2.162500419905179
102514,2.127993816116834
102515,2.1218631895279545
102516,2.127435370093761
102517,2.091869642557883
102518,2.087842914876304
102519,2.0930590951698544
102520,2.0565151790478002
102521,2.054617312456353
102522,2.0596121481518006
102523,2.0221778573960036
102524,2.022418953061485
102525,2.027328556069409
102526,1.9890979442843868
102527,1.991473146844767
102528,1.8103358357248704
102529,1.7701147608185004
102530,1.7905403427377742
102531,2.613046169040042
102532,2.592683539788399
102533,2.5601590668437386
102534,2.582297596079972
102535,2.560724296343133
102536,2.52973420156325
102537,2.5504392535132276
102538,2.527678167185778
102539,2.498351108828163
102540,2.51767848169442
102541,2.4937604544350047
102542,2.466214520587904
102543,2.4842341401313193
102544,2.4591979119206604
102545,2.4335394723361907
102546,2.450334161613316
102547,2.4242262092479874
102548,2.4005488961231456
102549,2.4162129533578542
102550,2.3890872434484067
102551,2.3674710760418156
102552,2.3821086868224266
102553,2.3540263413182423
102554,2.3345370070067957
102555,2.3482605201960207
102556,2.3192893978933533
102557,2.3019776997468893
102558,2.314905799028123
102559,2.2851199979016403
102560,2.2700214761380675
102561,2.0542130948806965
102562,2.021251677956707
102563,2.026963279729452
102564,2.505282774387976
102565,2.4809182908101444
102566,2.454470456396021
102567,2.482078508051559
102568,2.4566543318063028
102569,2.431210000854928
102570,2.458362116184561
102571,2.431918601476131
102572,2.407568963525809
102573,2.4342954627618023
102574,2.4068800318496124
102575,2.3837089254465536
102576,2.4100460657184954
102577,2.3817129786452447
102578,2.3597961177354456
102579,2.385785150063748
102580,2.356595194136342
102581,2.335999488038239
102582,2.3616856292727575
102583,2.33170573109042
102584,2.3124887077245235
102585,2.3379200483285474
102586,2.307222812440226
102587,2.2894321527928225
102588,2.3146585227151166
102589,2.283321702216735
102590,2.266994892165118
102591,2.2920667078586496
102592,2.260172613383514
102593,2.245336717049676
102594,2.1326895241704196
102595,2.10024873519947
102596,2.0995967713550394
102597,2.6997228584658264
102598,2.6824208857982255
102599,2.6455974879201065
102600,2.6794339759948804
102601,2.6611743584020284
102602,2.6251947291198308
102603,2.658197995673447
102604,2.6390051597058792
102605,2.6039835600408625
102606,2.636159422930258
102607,2.6160642576843647
102608,2.5821085510179143
102609,2.6134714845215856
102610,2.592511224295695
102611,2.559721940723313
102612,2.5902943496261828
102613,2.5685123821430094
102614,2.5369818671334006
102615,2.566793241847006
102616,2.5442388434575025
102617,2.5140505024634994
102618,2.5431364733282815
102619,2.5198644738260674
102620,2.491092122915605
102621,2.5194934337776376
102622,2.49556381463186
102623,2.4682711454440334
102624,2.4960325680600475
102625,2.4715099989926794
102626,2.445750164413567
102627,2.3040914345600974
102628,2.2778077309135147
102629,2.2679352011561216
102630,2.9193143680581612
102631,2.9084477288547896
102632,2.858242237077052
102633,2.902096893228117
102634,2.890378347609915
102635,2.840846439169621
102636,2.883437513445415
102637,2.8708772414939903
102638,2.822163605826457
102639,2.863462755696125
102640,2.850076759246698
102641,2.802320660710691
102642,2.842311370805266
102643,2.8281214561122914
102644,2.7814555820553797
102645,2.8201327240203926
102646,2.8051664163570007
102647,2.759715800670143
102648,2.7970850338592808
102649,2.7813754242441746
102650,2.7372564606813374
102651,2.773333488341798
102652,2.756919013715825
102653,2.7142385717770834
102654,2.7490482700447263
102655,2.7319724293341814
102656,2.6908270838035118
102657,2.7244025230618725
102658,2.706713532642477
