,0
93532,2.91712418105174
93533,2.99677314654849
93534,2.792605881959728
93535,2.8722548474564777
93536,2.9519038129532276
93537,2.7477365483644656
93538,2.8273855138612154
93539,2.907034479357965
93540,2.702867214769203
93541,2.782516180265953
93542,2.862165145762703
93543,2.657997881173941
93544,2.7376468466706907
93545,2.8172958121674405
93546,2.6131285475786785
93547,2.6927775130754283
93548,2.772426478572178
93549,2.568259213983416
93550,2.647908179480166
93551,2.727557144976916
93552,2.119565878030792
93553,2.199214843527542
93554,2.2788638090242923
93555,2.1800871306401293
93556,2.259736096136879
93557,2.339385061633629
93558,2.1352177970448665
93559,2.2148667625416163
93560,2.294515728038366
93561,2.0903484634496046
93562,2.1699974289463544
93563,2.249646394443104
93564,2.045479129854342
93565,2.1251280953510916
93566,2.2047770608478414
93567,2.00060979625908
93568,2.0802587617558297
93569,2.1599077272525795
93570,1.9557404626638173
93571,2.035389428160567
93572,2.115038393657317
93573,1.910871129068555
93574,1.9905200945653048
93575,2.070169060062055
93576,1.8660017954732924
93577,1.9456507609700424
93578,2.0252997264667925
93579,1.82113246187803
93580,1.90078142737478
93581,1.9804303928715299
93582,1.7762631282827677
93583,1.8559120937795175
93584,1.9355610592762675
93585,1.3275697923301442
93586,1.407218757826894
93587,1.4868677233236438
93588,2.6368445739499644
93589,2.7164935394467142
93590,2.7961425049434645
93591,2.591975240354702
93592,2.671624205851452
93593,2.7512731713482017
93594,2.5471059067594397
93595,2.6267548722561895
93596,2.7064038377529394
93597,2.5022365731641774
93598,2.581885538660927
93599,2.661534504157677
93600,2.457367239568915
93601,2.537016205065665
93602,2.6166651705624147
93603,2.4124979059736527
93604,2.4921468714704025
93605,2.5717958369671523
93606,2.3676285723783903
93607,2.44727753787514
93608,2.52692650337189
93609,2.322759238783128
93610,2.402408204279878
93611,2.4820571697766276
93612,2.2778899051878656
93613,2.3575388706846154
93614,2.4371878361813653
93615,2.2330205715926033
93616,2.312669537089353
93617,2.392318502586103
93618,1.7843272356399793
93619,1.8639762011367291
93620,1.9436251666334792
93621,3.15850566481375
93622,3.2381546303105
93623,3.31780359580725
93624,3.113636331218488
93625,3.1932852967152376
93626,3.2729342622119875
93627,3.0687669976232255
93628,3.1484159631199753
93629,3.228064928616725
93630,3.023897664027963
93631,3.103546629524713
93632,3.1831955950214628
93633,2.9790283304327008
93634,3.0586772959294506
93635,3.1383262614262004
93636,2.9341589968374384
93637,3.0138079623341882
93638,3.093456927830938
93639,2.8892896632421756
93640,2.9689386287389254
93641,3.0485875942356757
93642,2.8444203296469137
93643,2.9240692951436635
93644,3.0037182606404134
93645,2.799550996051651
93646,2.879199961548401
93647,2.958848927045151
93648,2.7546816624563886
93649,2.834330627953139
93650,2.9139795934498887
93651,2.305988326503765
93652,2.385637292000515
93653,2.4652862574972647
93654,2.499264043713937
93655,2.578913009210687
93656,2.6585619747074367
93657,2.4543947101186747
93658,2.5340436756154245
93659,2.6136926411121744
93660,2.4095253765234124
93661,2.489174342020162
93662,2.568823307516912
93663,2.36465604292815
93664,2.4443050084249
93665,2.5239539739216497
93666,2.3197867093328877
93667,2.3994356748296375
93668,2.4790846403263873
93669,2.2749173757376253
93670,2.354566341234375
93671,2.434215306731125
93672,2.230048042142363
93673,2.309697007639113
93674,2.3893459731358626
93675,2.1851787085471006
93676,2.2648276740438504
93677,2.3444766395406003
93678,2.1403093749518383
93679,2.219958340448588
93680,2.299607305945338
93681,2.095440041356576
93682,2.1750890068533257
93683,2.2547379723500756
93684,1.6467467054039522
93685,1.726395670900702
93686,1.8060446363974518
93687,2.9560214870237727
93688,3.0356704525205225
93689,3.1153194180172723
93690,2.9111521534285103
93691,2.99080111892526
93692,3.07045008442201
93693,2.8662828198332475
93694,2.9459317853299973
93695,3.025580750826747
93696,2.8214134862379856
93697,2.9010624517347354
93698,2.9807114172314852
93699,2.776544152642723
93700,2.8561931181394726
93701,2.9358420836362225
93702,2.7316748190474605
93703,2.8113237845442107
93704,2.8909727500409605
93705,2.686805485452198
93706,2.766454450948948
93707,2.8461034164456978
93708,2.6419361518569358
93709,2.7215851173536856
93710,2.801234082850436
93711,2.5970668182616734
93712,2.6767157837584232
93713,2.756364749255173
93714,2.552197484666411
93715,2.631846450163161
93716,2.7114954156599107
93717,2.1035041487137875
93718,2.1831531142105374
93719,2.262802079707287
93720,3.477682577887558
93721,3.557331543384308
93722,3.6369805088810576
93723,3.4328132442922956
93724,3.5124622097890454
93725,3.5921111752857953
93726,3.3879439106970333
93727,3.467592876193783
93728,3.547241841690533
93729,3.343074577101771
93730,3.4227235425985207
93731,3.5023725080952706
93732,3.2982052435065086
93733,3.3778542090032584
93734,3.457503174500008
93735,3.253335909911246
93736,3.332984875407996
93737,3.412633840904746
93738,3.208466576315984
93739,3.2881155418127337
93740,3.3677645073094835
93741,3.1635972427207215
93742,3.2432462082174713
93743,3.322895173714221
93744,3.118727909125459
93745,3.198376874622209
93746,3.278025840118959
93747,3.073858575530197
93748,3.1535075410269466
93749,3.2331565065236965
93750,2.625165239577573
93751,2.704814205074323
93752,2.784463170571073
93753,1.617397684852873
93754,1.6970466503496229
93755,1.7766956158463727
93756,1.5725283512576107
93757,1.6521773167543605
93758,1.7318262822511103
93759,1.5276590176623484
93760,1.6073079831590982
93761,1.686956948655848
93762,1.482789684067086
93763,1.5624386495638358
93764,1.6420876150605856
93765,1.4379203504718236
93766,1.5175693159685735
93767,1.5972182814653233
93768,1.393051016876561
93769,1.472699982373311
93770,1.552348947870061
93771,1.3481816832812987
93772,1.4278306487780486
93773,1.5074796142747986
93774,1.3033123496860364
93775,1.3829613151827862
93776,1.4626102806795362
93777,1.258443016090774
93778,1.3380919815875238
93779,1.417740947084274
93780,1.2135736824955117
93781,1.2932226479922615
93782,1.3728716134890113
93783,0.764880346542888
93784,0.8445293120396378
93785,0.9241782775363876
93786,2.074155128162708
93787,2.153804093659458
93788,2.233453059156208
93789,2.029285794567446
93790,2.1089347600641957
93791,2.1885837255609455
93792,1.9844164609721835
93793,2.0640654264689333
93794,2.143714391965683
93795,1.9395471273769211
93796,2.019196092873671
93797,2.098845058370421
93798,1.8946777937816588
93799,1.9743267592784086
93800,2.0539757247751584
93801,1.8498084601863964
93802,1.9294574256831463
93803,2.009106391179896
93804,1.804939126591134
93805,1.884588092087884
93806,1.9642370575846337
93807,1.7600697929958717
93808,1.8397187584926216
93809,1.9193677239893714
93810,1.7152004594006094
93811,1.7948494248973592
93812,1.874498390394109
93813,1.670331125805347
93814,1.7499800913020969
93815,1.8296290567988467
93816,1.2216377898527233
93817,1.3012867553494731
93818,1.380935720846223
93819,2.595816219026494
93820,2.6754651845232438
93821,2.7551141500199936
93822,2.5509468854312316
93823,2.6305958509279814
93824,2.7102448164247313
93825,2.5060775518359693
93826,2.585726517332719
93827,2.665375482829469
93828,2.461208218240707
93829,2.5408571837374567
93830,2.6205061492342065
93831,2.4163388846454446
93832,2.4959878501421944
93833,2.575636815638944
93834,2.3714695510501818
93835,2.4511185165469316
93836,2.530767482043682
93837,2.3266002174549194
93838,2.4062491829516692
93839,2.4858981484484195
93840,2.281730883859657
93841,2.361379849356407
93842,2.441028814853157
93843,2.2368615502643947
93844,2.316510515761145
93845,2.396159481257895
93846,2.1919922166691324
93847,2.271641182165882
93848,2.351290147662632
93849,1.7432988807165088
93850,1.8229478462132587
93851,1.9025968117100085
93852,1.889703340259783
93853,1.9693523057565328
93854,2.0490012712532826
93855,1.8448340066645204
93856,1.9244829721612702
93857,2.00413193765802
93858,1.799964673069258
93859,1.8796136385660078
93860,1.9592626040627577
93861,1.7550953394739957
93862,1.8347443049707455
93863,1.9143932704674953
93864,1.7102260058787333
93865,1.7898749713754831
93866,1.869523936872233
93867,1.665356672283471
93868,1.7450056377802208
93869,1.8246546032769706
93870,1.6204873386882086
93871,1.7001363041849584
93872,1.7797852696817082
93873,1.5756180050929462
93874,1.655266970589696
93875,1.734915936086446
93876,1.530748671497684
93877,1.6103976369944337
93878,1.6900466024911835
93879,1.4858793379024215
93880,1.5655283033991714
93881,1.6451772688959212
93882,1.0371860019497978
93883,1.1168349674465476
93884,1.1964839329432975
93885,2.346460783569618
93886,2.426109749066368
93887,2.5057587145631177
93888,2.3015914499743557
93889,2.3812404154711055
93890,2.4608893809678554
93891,2.2567221163790934
93892,2.336371081875843
93893,2.416020047372593
93894,2.211852782783831
93895,2.291501748280581
93896,2.3711507137773307
93897,2.1669834491885687
93898,2.2466324146853185
93899,2.3262813801820683
93900,2.1221141155933063
93901,2.201763081090056
93902,2.281412046586806
93903,2.077244781998044
93904,2.156893747494794
93905,2.2365427129915436
93906,2.0323754484027816
93907,2.1120244138995314
93908,2.1916733793962813
93909,1.987506114807519
93910,2.067155080304269
93911,2.146804045801019
93912,1.9426367812122567
93913,2.0222857467090067
93914,2.1019347122057566
93915,1.493943445259633
93916,1.5735924107563828
93917,1.6532413762531326
93918,2.868121874433404
93919,2.9477708399301537
93920,3.0274198054269035
93921,2.8232525408381415
93922,2.9029015063348913
93923,2.982550471831641
93924,2.7783832072428787
93925,2.858032172739629
93926,2.9376811382363788
93927,2.7335138736476168
93928,2.8131628391443666
93929,2.8928118046411164
93930,2.688644540052354
93931,2.768293505549104
93932,2.847942471045854
93933,2.6437752064570916
93934,2.7234241719538415
93935,2.8030731374505917
93936,2.5989058728618293
93937,2.678554838358579
93938,2.758203803855329
93939,2.554036539266567
93940,2.6336855047633168
93941,2.713334470260067
93942,2.5091672056713046
93943,2.5888161711680544
93944,2.6684651366648042
93945,2.4642978720760422
93946,2.543946837572792
93947,2.623595803069542
93948,2.0156045361234187
93949,2.0952535016201685
93950,2.1749024671169184
93951,1.6851544651572152
93952,1.7648034306539648
93953,1.8444523961507147
93954,1.6402851315619527
93955,1.7199340970587025
93956,1.799583062555452
93957,1.5954157979666903
93958,1.6750647634634401
93959,1.75471372896019
93960,1.550546464371428
93961,1.6301954298681778
93962,1.7098443953649276
93963,1.5056771307761656
93964,1.5853260962729154
93965,1.6649750617696653
93966,1.460807797180903
93967,1.5404567626776529
93968,1.620105728174403
93969,1.4159384635856407
93970,1.4955874290823905
93971,1.5752363945791406
93972,1.3710691299903783
93973,1.4507180954871282
93974,1.5303670609838782
93975,1.3261997963951162
93976,1.405848761891866
93977,1.4854977273886159
93978,1.2813304627998539
93979,1.3609794282966035
93980,1.4406283937933533
93981,0.8326371268472301
93982,0.91228609234398
93983,0.9919350578407298
93984,2.1419119084670504
93985,2.2215608739638
93986,2.30120983946055
93987,2.097042574871788
93988,2.176691540368538
93989,2.2563405058652877
93990,2.0521732412765257
93991,2.1318222067732755
93992,2.2114711722700253
93993,2.0073039076812633
93994,2.086952873178013
93995,2.166601838674763
93996,1.9624345740860007
93997,2.042083539582751
93998,2.1217325050795006
93999,1.9175652404907384
94000,1.9972142059874882
94001,2.0768631714842383
94002,1.872695906895476
94003,1.9523448723922259
94004,2.031993837888976
94005,1.8278265733002137
94006,1.9074755387969635
94007,1.9871245042937136
94008,1.7829572397049513
94009,1.8626062052017012
94010,1.942255170698451
94011,1.7380879061096892
94012,1.8177368716064388
94013,1.8973858371031886
94014,1.2893945701570653
94015,1.369043535653815
94016,1.448692501150565
94017,2.663572999330836
94018,2.743221964827586
94019,2.822870930324336
94020,2.6187036657355733
94021,2.698352631232323
94022,2.778001596729073
94023,2.573834332140311
94024,2.653483297637061
94025,2.7331322631338106
94026,2.5289649985450486
94027,2.6086139640417985
94028,2.6882629295385483
94029,2.4840956649497863
94030,2.563744630446536
94031,2.643393595943286
94032,2.439226331354524
94033,2.5188752968512738
94034,2.5985242623480236
94035,2.3943569977592616
94036,2.4740059632560114
94037,2.5536549287527612
94038,2.3494876641639992
94039,2.429136629660749
94040,2.508785595157499
94041,2.304618330568737
94042,2.3842672960654867
94043,2.4639162615622365
94044,2.2597489969734745
94045,2.3393979624702244
94046,2.419046927966974
94047,1.811055661020851
94048,1.8907046265176009
94049,1.9703535920143507
94050,1.6692580325811834
94051,1.7489069980779333
94052,1.828555963574683
94053,1.6243886989859209
94054,1.7040376644826707
94055,1.7836866299794205
94056,1.5795193653906585
94057,1.6591683308874083
94058,1.7388172963841582
94059,1.5346500317953962
94060,1.614298997292146
94061,1.6939479627888958
94062,1.4897806982001338
94063,1.5694296636968836
94064,1.6490786291936335
94065,1.4449113646048715
94066,1.5245603301016213
94067,1.604209295598371
94068,1.4000420310096091
94069,1.479690996506359
94070,1.5593399620031088
94071,1.3551726974143468
94072,1.4348216629110966
94073,1.5144706284078464
94074,1.3103033638190844
94075,1.3899523293158342
94076,1.469601294812584
94077,1.265434030223822
94078,1.3450829957205719
94079,1.4247319612173217
94080,0.8167406942711983
94081,0.8963896597679482
94082,0.9760386252646982
94083,2.126015475891019
94084,2.2056644413877686
94085,2.2853134068845185
94086,2.0811461422957565
94087,2.1607951077925063
94088,2.240444073289256
94089,2.036276808700494
94090,2.115925774197244
94091,2.1955747396939937
94092,1.9914074751052315
94093,2.0710564406019816
94094,2.1507054060987314
94095,1.9465381415099692
94096,2.0261871070067192
94097,2.105836072503469
94098,1.9016688079147066
94099,1.9813177734114564
94100,2.0609667389082067
94101,1.8567994743194443
94102,1.936448439816194
94103,2.0160974053129443
94104,1.811930140724182
94105,1.8915791062209317
94106,1.9712280717176818
94107,1.7670608071289196
94108,1.8467097726256694
94109,1.9263587381224194
94110,1.7221914735336572
94111,1.801840439030407
94112,1.8814894045271569
94113,1.2734981375810337
94114,1.3531471030777835
94115,1.4327960685745333
94116,2.647676566754804
94117,2.727325532251554
94118,2.806974497748304
94119,2.6028072331595418
94120,2.6824561986562916
94121,2.7621051641530414
94122,2.5579378995642794
94123,2.6375868650610292
94124,2.717235830557779
94125,2.513068565969017
94126,2.592717531465767
94127,2.6723664969625167
94128,2.4681992323737547
94129,2.5478481978705045
94130,2.6274971633672544
94131,2.4233298987784924
94132,2.502978864275242
94133,2.582627829771992
94134,2.37846056518323
94135,2.45810953067998
94136,2.5377584961767297
94137,2.3335912315879677
94138,2.4132401970847175
94139,2.4928891625814673
94140,2.2887218979927053
94141,2.368370863489455
94142,2.448019828986205
94143,2.243852564397443
94144,2.323501529894193
94145,2.4031504953909426
94146,1.7951592284448192
94147,1.874808193941569
94148,1.9544571594383189
94149,1.855680481054156
94150,1.9353294465509059
94151,2.0149784120476557
94152,1.8108111474588935
94153,1.8904601129556433
94154,1.9701090784523931
94155,1.7659418138636311
94156,1.845590779360381
94157,1.9252397448571308
94158,1.721072480268369
94159,1.8007214457651186
94160,1.8803704112618684
94161,1.6762031466731067
94162,1.7558521121698565
94163,1.835501077666606
94164,1.631333813077844
94165,1.710982778574594
94166,1.7906317440713437
94167,1.5864644794825817
94168,1.6661134449793316
94169,1.7457624104760816
94170,1.5415951458873194
94171,1.6212441113840692
94172,1.7008930768808193
94173,1.496725812292057
94174,1.5763747777888069
94175,1.656023743285557
94176,1.4518564786967947
94177,1.5315054441935445
94178,1.6111544096902943
94179,1.003163142744171
94180,1.0828121082409208
94181,1.1624610737376706
94182,2.312437924363991
94183,2.392086889860741
94184,2.471735855357491
94185,2.267568590768729
94186,2.3472175562654787
94187,2.4268665217622285
94188,2.2226992571734665
94189,2.3023482226702163
94190,2.381997188166966
94191,2.177829923578204
94192,2.257478889074954
94193,2.337127854571704
94194,2.132960589982942
94195,2.2126095554796916
94196,2.2922585209764414
94197,2.0880912563876795
94198,2.1677402218844293
94199,2.247389187381179
94200,2.043221922792417
94201,2.122870888289167
94202,2.2025198537859167
94203,1.9983525891971547
94204,2.0780015546939046
94205,2.1576505201906544
94206,1.9534832556018924
94207,2.0331322210986422
94208,2.112781186595392
94209,1.90861392200663
94210,1.9882628875033799
94211,2.0679118530001297
94212,1.4599205860540063
94213,1.5395695515507561
94214,1.619218517047506
94215,2.834099015227777
94216,2.913747980724527
94217,2.9933969462212766
94218,2.7892296816325146
94219,2.8688786471292644
94220,2.9485276126260143
94221,2.7443603480372523
94222,2.824009313534002
94223,2.903658279030752
94224,2.69949101444199
94225,2.7791399799387397
94226,2.8587889454354896
94227,2.6546216808467276
94228,2.7342706463434774
94229,2.813919611840227
94230,2.6097523472514648
94231,2.6894013127482146
94232,2.769050278244965
94233,2.5648830136562024
94234,2.6445319791529522
94235,2.7241809446497025
94236,2.52001368006094
94237,2.59966264555769
94238,2.67931161105444
94239,2.4751443464656777
94240,2.554793311962428
94241,2.634442277459178
94242,2.4302750128704154
94243,2.509923978367165
94244,2.589572943863915
94245,1.9815816769177919
94246,2.0612306424145417
94247,2.1408796079112915
94248,2.174857394127964
94249,2.2545063596247137
94250,2.3341553251214635
94251,2.1299880605327015
94252,2.2096370260294513
94253,2.289285991526201
94254,2.085118726937439
94255,2.164767692434189
94256,2.244416657930939
94257,2.040249393342177
94258,2.1198983588389266
94259,2.1995473243356765
94260,1.9953800597469145
94261,2.0750290252436643
94262,2.154677990740414
94263,1.950510726151652
94264,2.030159691648402
94265,2.1098086571451518
94266,1.9056413925563898
94267,1.9852903580531396
94268,2.0649393235498894
94269,1.8607720589611274
94270,1.9404210244578772
94271,2.020069989954627
94272,1.815902725365865
94273,1.8955516908626149
94274,1.9752006563593647
94275,1.7710333917706027
94276,1.8506823572673525
94277,1.9303313227641024
94278,1.322340055817979
94279,1.4019890213147288
94280,1.4816379868114788
94281,2.6316148374377994
94282,2.7112638029345493
94283,2.790912768431299
94284,2.586745503842537
94285,2.666394469339287
94286,2.7460434348360367
94287,2.5418761702472747
94288,2.6215251357440246
94289,2.7011741012407744
94290,2.4970068366520124
94291,2.576655802148762
94292,2.656304767645512
94293,2.45213750305675
94294,2.5317864685535
94295,2.6114354340502497
94296,2.4072681694614877
94297,2.486917134958237
94298,2.5665661004549873
94299,2.3623988358662253
94300,2.4420478013629747
94301,2.521696766859725
94302,2.317529502270963
94303,2.397178467767713
94304,2.4768274332644626
94305,2.2726601686757006
94306,2.3523091341724505
94307,2.4319580996692003
94308,2.2277908350804383
94309,2.307439800577188
94310,2.387088766073938
94311,1.7790974991278143
94312,1.8587464646245642
94313,1.938395430121314
94314,3.153275928301585
94315,3.232924893798335
94316,3.3125738592950844
94317,3.108406594706323
94318,3.1880555602030727
94319,3.2677045256998225
94320,3.06353726111106
94321,3.14318622660781
94322,3.2228351921045597
94323,3.018667927515798
94324,3.098316893012548
94325,3.177965858509298
94326,2.9737985939205354
94327,3.053447559417285
94328,3.133096524914035
94329,2.928929260325273
94330,3.008578225822023
94331,3.088227191318773
94332,2.8840599267300107
94333,2.9637088922267605
94334,3.0433578577235103
94335,2.8391905931347483
94336,2.918839558631498
94337,2.9984885241282484
94338,2.794321259539486
94339,2.873970225036236
94340,2.9536191905329856
94341,2.7494519259442236
94342,2.8291008914409734
94343,2.9087498569377233
94344,2.3007585899916
94345,2.38040755548835
94346,2.4600565209850997
94347,1.2929910352668998
94348,1.3726400007636497
94349,1.4522889662603995
94350,1.2481217016716375
94351,1.3277706671683873
94352,1.4074196326651371
94353,1.2032523680763751
94354,1.282901333573125
94355,1.3625502990698748
94356,1.1583830344811128
94357,1.2380319999778626
94358,1.3176809654746124
94359,1.1135137008858504
94360,1.1931626663826003
94361,1.27281163187935
94362,1.0686443672905879
94363,1.1482933327873377
94364,1.2279422982840877
94365,1.0237750336953255
94366,1.1034239991920753
94367,1.1830729646888254
94368,0.9789057001000632
94369,1.058554665596813
94370,1.138203631093563
94371,0.9340363665048008
94372,1.0136853320015506
94373,1.0933342974983007
94374,0.8891670329095385
94375,0.9688159984062883
94376,1.0484649639030381
94377,0.44047369695691474
94378,0.5201226624536646
94379,0.5997716279504144
94380,1.7497484785767352
94381,1.829397444073485
94382,1.9090464095702349
94383,1.7048791449814726
94384,1.7845281104782225
94385,1.8641770759749723
94386,1.6600098113862103
94387,1.7396587768829601
94388,1.81930774237971
94389,1.615140477790948
94390,1.6947894432876978
94391,1.7744384087844476
94392,1.5702711441956856
94393,1.6499201096924354
94394,1.7295690751891852
94395,1.5254018106004232
94396,1.605050776097173
94397,1.6846997415939229
94398,1.4805324770051609
94399,1.5601814425019107
94400,1.6398304079986605
94401,1.4356631434098985
94402,1.5153121089066484
94403,1.5949610744033982
94404,1.3907938098146362
94405,1.470442775311386
94406,1.5500917408081358
94407,1.3459244762193738
94408,1.4255734417161237
94409,1.5052224072128735
94410,0.8972311402667501
94411,0.9768801057634999
94412,1.0565290712602498
94413,2.2714095694405207
94414,2.3510585349372706
94415,2.4307075004340204
94416,2.2265402358452584
94417,2.306189201342008
94418,2.385838166838758
94419,2.181670902249996
94420,2.261319867746746
94421,2.3409688332434957
94422,2.1368015686547337
94423,2.2164505341514835
94424,2.2960994996482333
94425,2.0919322350594713
94426,2.171581200556221
94427,2.251230166052971
94428,2.0470629014642086
94429,2.1267118669609584
94430,2.2063608324577086
94431,2.002193567868946
94432,2.081842533365696
94433,2.1614914988624463
94434,1.957324234273684
94435,2.0369731997704337
94436,2.116622165267184
94437,1.9124549006784217
94438,1.9921038661751715
94439,2.0717528316719216
94440,1.8675855670831594
94441,1.9472345325799092
94442,2.026883498076659
94443,1.4188922311305356
94444,1.4985411966272855
94445,1.5781901621240353
94446,2.5831342583503503
94447,2.6627832238471
94448,2.74243218934385
94449,2.538264924755088
94450,2.6179138902518377
94451,2.6975628557485876
94452,2.4933955911598256
94453,2.5730445566565754
94454,2.652693522153325
94455,2.448526257564563
94456,2.528175223061313
94457,2.607824188558063
94458,2.403656923969301
94459,2.4833058894660507
94460,2.5629548549628005
94461,2.358787590374038
94462,2.438436555870788
94463,2.518085521367538
94464,2.313918256778776
94465,2.3935672222755255
94466,2.473216187772276
94467,2.269048923183514
94468,2.348697888680263
94469,2.4283468541770135
94470,2.2241795895882515
94471,2.3038285550850013
94472,2.383477520581751
94473,2.179310255992989
94474,2.258959221489739
94475,2.3386081869864883
94476,1.7306169200403652
94477,1.810265885537115
94478,1.8899148510338648
94479,3.0398917016601854
94480,3.1195406671569357
94481,3.1991896326536855
94482,2.995022368064923
94483,3.074671333561673
94484,3.1543202990584227
94485,2.9501530344696607
94486,3.0298019999664105
94487,3.1094509654631604
94488,2.9052837008743984
94489,2.984932666371148
94490,3.064581631867898
94491,2.860414367279136
94492,2.940063332775886
94493,3.0197122982726357
94494,2.8155450336838737
94495,2.8951939991806235
94496,2.9748429646773733
94497,2.7706757000886113
94498,2.850324665585361
94499,2.929973631082111
94500,2.725806366493349
94501,2.8054553319900988
94502,2.8851042974868486
94503,2.6809370328980866
94504,2.7605859983948364
94505,2.8402349638915863
94506,2.6360676993028243
94507,2.715716664799574
94508,2.795365630296324
94509,2.1873743633502007
94510,2.2670233288469506
94511,2.3466722943437004
94512,3.561552792523971
94513,3.641201758020721
94514,3.720850723517471
94515,3.516683458928709
94516,3.5963324244254586
94517,3.6759813899222085
94518,3.4718141253334465
94519,3.5514630908301963
94520,3.6311120563269457
94521,3.426944791738184
94522,3.506593757234934
94523,3.5862427227316838
94524,3.3820754581429218
94525,3.4617244236396716
94526,3.5413733891364214
94527,3.337206124547659
94528,3.416855090044409
94529,3.496504055541159
94530,3.2923367909523966
94531,3.3719857564491464
94532,3.4516347219458967
94533,3.2474674573571347
94534,3.327116422853884
94535,3.4067653883506344
94536,3.2025981237618724
94537,3.2822470892586217
94538,3.361896054755372
94539,3.15772879016661
94540,3.23737775566336
94541,3.317026721160109
94542,2.709035454213986
94543,2.788684419710736
94544,2.8683333852074857
94545,2.3785853832477826
94546,2.4582343487445324
94547,2.537883314241282
94548,2.33371604965252
94549,2.41336501514927
94550,2.49301398064602
94551,2.288846716057258
94552,2.3684956815540077
94553,2.4481446470507575
94554,2.2439773824619955
94555,2.3236263479587453
94556,2.403275313455495
94557,2.199108048866733
94558,2.278757014363483
94559,2.358405979860233
94560,2.154238715271471
94561,2.23388768076822
94562,2.3135366462649705
94563,2.109369381676208
94564,2.189018347172958
94565,2.268667312669708
94566,2.064500048080946
94567,2.144149013577696
94568,2.2237979790744458
94569,2.0196307144856833
94570,2.099279679982433
94571,2.1789286454791834
94572,1.9747613808904212
94573,2.0544103463871712
94574,2.134059311883921
94575,1.5260680449377975
94576,1.6057170104345473
94577,1.6853659759312971
94578,2.8353428265576177
94579,2.914991792054368
94580,2.994640757551118
94581,2.7904734929623554
94582,2.870122458459105
94583,2.949771423955855
94584,2.745604159367093
94585,2.825253124863843
94586,2.9049020903605927
94587,2.7007348257718307
94588,2.7803837912685805
94589,2.8600327567653303
94590,2.6558654921765683
94591,2.735514457673318
94592,2.815163423170068
94593,2.610996158581306
94594,2.690645124078056
94595,2.7702940895748056
94596,2.5661268249860436
94597,2.6457757904827934
94598,2.7254247559795433
94599,2.5212574913907813
94600,2.600906456887531
94601,2.680555422384281
94602,2.476388157795519
94603,2.5560371232922687
94604,2.6356860887890186
94605,2.4315188242002566
94606,2.5111677896970064
94607,2.590816755193756
94608,1.9828254882476328
94609,2.0624744537443824
94610,2.1421234192411323
94611,3.3570039174214035
94612,3.4366528829181533
94613,3.516301848414903
94614,3.3121345838261407
94615,3.3917835493228905
94616,3.4714325148196403
94617,3.2672652502308788
94618,3.3469142157276286
94619,3.4265631812243784
94620,3.2223959166356164
94621,3.302044882132366
94622,3.3816938476291156
94623,3.177526583040354
94624,3.257175548537104
94625,3.3368245140338537
94626,3.1326572494450917
94627,3.212306214941841
94628,3.291955180438591
94629,3.0877879158498294
94630,3.167436881346579
94631,3.247085846843329
94632,3.042918582254567
94633,3.122567547751317
94634,3.2022165132480667
94635,2.9980492486593047
94636,3.0776982141560545
94637,3.1573471796528043
94638,2.953179915064042
94639,3.032828880560792
94640,3.112477846057542
94641,2.5044865791114184
94642,2.584135544608168
94643,2.663784510104918
94644,2.362688950671751
94645,2.442337916168501
94646,2.5219868816652506
94647,2.317819617076488
94648,2.397468582573238
94649,2.477117548069988
94650,2.272950283481226
94651,2.3525992489779757
94652,2.4322482144747255
94653,2.2280809498859635
94654,2.3077299153827133
94655,2.387378880879463
94656,2.183211616290701
94657,2.262860581787451
94658,2.342509547284201
94659,2.138342282695439
94660,2.2179912481921886
94661,2.2976402136889384
94662,2.0934729491001765
94663,2.1731219145969263
94664,2.252770880093676
94665,2.048603615504914
94666,2.128252581001664
94667,2.2079015464984137
94668,2.0037342819096517
94669,2.0833832474064016
94670,2.1630322129031514
94671,1.9588649483143894
94672,2.0385139138111392
94673,2.118162879307889
94674,1.510171612361766
94675,1.5898205778585157
94676,1.6694695433552655
94677,2.819446393981586
94678,2.899095359478336
94679,2.978744324975086
94680,2.774577060386324
94681,2.8542260258830736
94682,2.9338749913798234
94683,2.7297077267910614
94684,2.8093566922878113
94685,2.889005657784561
94686,2.684838393195799
94687,2.764487358692549
94688,2.8441363241892987
94689,2.6399690596005367
94690,2.7196180250972866
94691,2.7992669905940364
94692,2.595099726005274
94693,2.6747486915020238
94694,2.754397656998774
94695,2.550230392410012
94696,2.629879357906762
94697,2.7095283234035117
94698,2.5053610588147497
94699,2.585010024311499
94700,2.6646589898082493
94701,2.4604917252194873
94702,2.540140690716237
94703,2.619789656212987
94704,2.415622391624225
94705,2.495271357120975
94706,2.574920322617724
94707,1.966929055671601
94708,2.046578021168351
94709,2.1262269866651007
94710,3.341107484845372
94711,3.4207564503421217
94712,3.5004054158388715
94713,3.296238151250109
94714,3.375887116746859
94715,3.4555360822436088
94716,3.251368817654847
94717,3.3310177831515966
94718,3.4106667486483464
94719,3.2064994840595844
94720,3.2861484495563342
94721,3.365797415053084
94722,3.1616301504643225
94723,3.2412791159610723
94724,3.3209280814578217
94725,3.1167608168690597
94726,3.1964097823658095
94727,3.2760587478625594
94728,3.0718914832737974
94729,3.151540448770547
94730,3.2311894142672974
94731,3.027022149678535
94732,3.106671115175285
94733,3.1863200806720346
94734,2.9821528160832727
94735,3.061801781580023
94736,3.1414507470767727
